,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
13874024,2014-03-13 10:39:12,2,3,66,442,16876,284.5681,621512,0,0,9,2014-06-26 00:00:00,2014-06-30 00:00:00,3,0,2,26943,6,1,1,2,50,743,73,2014,3
28696647,2014-12-07 05:16:38,2,3,66,348,37037,,885324,0,0,9,2014-12-31 00:00:00,2015-01-07 00:00:00,2,0,1,14937,1,1,1,2,50,599,94,2014,12
11348383,2014-01-30 09:18:41,11,3,12,790,53139,,418517,0,0,9,2014-01-31 00:00:00,2014-02-03 00:00:00,1,0,1,21451,6,1,1,6,107,36,89,2014,1
16198027,2014-12-20 12:00:51,24,2,3,50,5703,,1042535,0,1,2,2014-12-28 00:00:00,2014-12-31 00:00:00,2,0,1,8215,1,1,1,6,208,951,36,2014,12
4984305,2014-12-27 08:56:42,11,3,205,354,50386,1950.6874,875144,0,1,9,2015-01-04 00:00:00,2015-01-09 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,12
27183508,2014-05-10 21:16:29,2,3,66,447,29065,602.5511,383096,0,0,9,2014-06-13 00:00:00,2014-06-15 00:00:00,4,3,2,8279,1,1,1,2,50,1230,50,2014,5
31713483,2014-12-16 12:33:07,2,3,66,220,2086,295.5969,272807,0,0,1,2014-12-26 00:00:00,2014-12-27 00:00:00,2,2,1,19363,1,1,1,2,50,585,42,2014,12
14531032,2014-10-25 11:28:11,2,3,66,174,42586,643.1543,125537,0,0,0,2014-11-17 00:00:00,2014-11-18 00:00:00,2,0,1,23686,6,1,1,2,50,659,14,2014,10
35333044,2014-12-11 11:46:14,2,3,215,646,51733,5587.5684,911860,0,0,9,2014-12-23 00:00:00,2014-12-26 00:00:00,3,0,2,48593,6,1,1,6,77,132,82,2014,12
30439298,2014-12-27 11:50:38,23,1,1,443,54741,1246.0067,532446,0,0,5,2014-12-30 00:00:00,2015-01-04 00:00:00,2,0,1,2387,3,1,1,6,170,313,58,2014,12
26860210,2014-06-04 14:32:10,2,3,66,174,7307,256.2002,652971,0,0,9,2014-06-04 00:00:00,2014-06-06 00:00:00,2,0,2,8250,1,1,1,2,50,628,47,2014,6
30927173,2014-10-22 19:29:31,2,3,154,196,38140,,578314,1,0,9,2014-10-31 00:00:00,2014-11-01 00:00:00,2,0,1,24897,6,1,1,2,50,675,50,2014,10
1521404,2014-10-21 13:37:39,2,3,66,340,35948,123.8537,34816,0,0,0,2014-10-23 00:00:00,2014-10-24 00:00:00,1,0,1,5313,3,1,1,2,50,1145,32,2014,10
14113042,2014-11-08 16:49:32,2,3,66,254,6594,233.3837,117528,0,0,9,2014-11-09 00:00:00,2014-11-10 00:00:00,2,0,1,27703,6,1,1,2,50,646,59,2014,11
36249032,2014-06-30 20:46:58,2,3,66,448,4730,613.5612,846015,0,1,9,2014-07-20 00:00:00,2014-07-24 00:00:00,1,0,1,8230,1,1,1,2,50,637,98,2014,6
29447334,2014-12-26 15:20:53,11,3,205,155,14703,5.1457,394533,1,0,9,2014-12-26 00:00:00,2014-12-27 00:00:00,2,0,1,26412,6,1,1,2,198,399,48,2014,12
19486327,2014-03-10 11:49:49,24,2,3,50,5703,,1177278,0,0,4,2014-03-13 00:00:00,2014-03-14 00:00:00,1,0,1,22942,1,1,1,3,106,1078,57,2014,3
12580081,2014-04-18 17:34:33,17,1,133,20,45472,,116873,0,1,5,2014-05-25 00:00:00,2014-05-29 00:00:00,2,0,1,8267,1,1,1,2,50,675,98,2014,4
36401009,2014-11-09 20:49:44,2,3,66,220,2086,2.0188,182943,0,0,0,2014-11-09 00:00:00,2014-11-11 00:00:00,1,0,1,12226,6,1,1,2,50,701,19,2014,11
29521456,2014-12-04 12:25:09,2,3,1,395,45286,4796.7459,588373,0,0,9,2014-12-05 00:00:00,2014-12-06 00:00:00,2,0,1,12579,5,1,1,5,203,254,81,2014,12
27439931,2014-10-10 13:50:37,2,3,66,174,26232,416.9687,1074862,0,0,9,2014-11-07 00:00:00,2014-11-09 00:00:00,1,0,1,12206,6,1,1,2,50,628,19,2014,10
8784491,2014-08-20 13:59:38,2,3,66,174,26232,416.6398,636041,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,1,0,1,8250,1,1,1,2,50,628,45,2014,8
9153903,2014-02-27 19:16:06,2,3,66,356,29872,622.8963,676858,0,0,9,2014-03-11 00:00:00,2014-03-14 00:00:00,2,0,1,8254,1,1,1,2,50,365,25,2014,2
6227917,2014-01-14 11:40:49,2,3,66,184,2037,682.7553,514784,0,0,9,2014-01-14 00:00:00,2014-01-15 00:00:00,1,0,1,62,1,1,1,2,50,1298,32,2014,1
5428934,2014-10-28 13:09:33,2,3,66,184,2037,4889.4062,812590,0,1,9,2014-11-21 00:00:00,2014-11-29 00:00:00,2,0,1,8745,1,1,1,6,204,1614,49,2014,10
34049130,2014-08-18 18:52:22,2,3,66,174,26232,46.5748,1192488,0,0,9,2014-11-24 00:00:00,2014-11-28 00:00:00,2,0,1,24120,6,1,1,2,50,357,93,2014,8
20208371,2014-01-15 10:36:53,2,3,66,322,44140,1007.4207,806309,0,0,9,2014-01-21 00:00:00,2014-01-24 00:00:00,1,0,1,28648,6,1,1,2,50,618,72,2014,1
5503519,2014-02-11 15:10:48,2,3,66,462,44851,4767.3687,1029699,0,0,2,2014-02-20 00:00:00,2014-02-23 00:00:00,1,0,1,5100,3,1,1,3,106,160,59,2014,2
1017810,2014-09-14 18:13:22,34,3,205,354,25315,2609.6011,947508,0,0,9,2014-12-22 00:00:00,2014-12-27 00:00:00,2,0,1,12585,5,1,1,6,12,807,47,2014,9
4403816,2014-10-09 11:50:36,37,1,69,928,48733,,578223,0,0,2,2014-10-29 00:00:00,2014-10-30 00:00:00,2,0,1,23116,6,1,1,6,70,761,6,2014,10
15829443,2014-02-22 13:32:49,34,3,205,354,2433,,63924,1,0,9,2014-03-01 00:00:00,2014-03-02 00:00:00,2,0,1,14875,1,1,1,2,198,750,49,2014,2
1731697,2014-07-15 20:02:02,2,3,66,442,28620,550.5175,665624,0,0,1,2014-07-18 00:00:00,2014-07-19 00:00:00,2,3,1,960,1,1,1,2,50,525,91,2014,7
18535124,2014-07-01 16:27:04,2,3,66,435,30431,684.9175,1036645,1,1,4,2014-07-24 00:00:00,2014-07-28 00:00:00,2,0,1,8268,1,1,1,2,50,682,95,2014,7
29637233,2014-03-08 08:43:49,2,3,66,314,13698,206.3651,898428,1,0,0,2014-03-21 00:00:00,2014-03-24 00:00:00,3,1,1,12233,6,1,1,2,50,675,70,2014,3
33558329,2014-11-19 18:36:36,2,3,66,348,19141,7794.9516,781037,0,0,9,2014-12-29 00:00:00,2014-12-30 00:00:00,2,0,1,8822,1,1,1,3,130,91,61,2014,11
35052795,2014-06-05 15:04:55,2,3,66,294,1784,5345.4703,1053964,0,0,3,2014-06-13 00:00:00,2014-06-14 00:00:00,2,0,1,14041,6,1,1,6,105,35,55,2014,6
37245202,2014-06-16 09:10:02,2,3,66,318,24846,620.1005,905980,0,0,2,2014-08-30 00:00:00,2014-09-11 00:00:00,1,0,1,305,1,1,1,2,50,453,32,2014,6
71797,2014-08-22 08:37:15,2,3,66,442,22054,70.3574,280143,0,0,0,2014-08-23 00:00:00,2014-08-24 00:00:00,1,0,1,26849,6,1,1,2,50,634,3,2014,8
11217744,2014-01-22 11:22:07,2,3,66,363,54107,,1115906,0,0,4,2014-03-09 00:00:00,2014-03-10 00:00:00,3,0,3,8250,1,1,1,2,50,628,51,2014,1
31375404,2014-07-28 13:52:08,2,3,66,174,26232,27.4837,580822,0,0,9,2014-08-29 00:00:00,2014-08-30 00:00:00,2,0,1,61533,6,1,1,2,50,1241,69,2014,7
15238682,2014-11-12 20:16:21,2,3,66,174,24103,65.9288,909719,1,0,9,2014-11-12 00:00:00,2014-11-13 00:00:00,2,0,1,24513,1,1,1,2,50,969,76,2014,11
37271659,2014-01-06 13:08:25,2,3,66,348,26948,446.3646,1001264,0,0,9,2014-02-22 00:00:00,2014-02-23 00:00:00,2,0,1,26501,6,1,1,2,50,1519,93,2014,1
16851019,2014-08-28 15:11:40,2,3,66,348,34146,333.2864,277169,0,0,9,2014-08-30 00:00:00,2014-08-31 00:00:00,2,1,1,8262,1,1,1,2,198,384,51,2014,8
10894074,2014-12-30 07:44:37,2,3,66,220,54017,529.4422,1089079,0,0,2,2015-01-01 00:00:00,2015-01-02 00:00:00,4,0,1,26537,6,1,1,2,50,903,91,2014,12
27345557,2014-07-28 14:53:18,37,1,69,682,12555,,834528,0,0,9,2014-09-04 00:00:00,2014-09-06 00:00:00,1,0,1,8739,1,1,1,6,144,4,29,2014,7
9198197,2014-11-21 07:18:42,2,3,66,174,26232,2432.791,830152,0,0,9,2015-02-18 00:00:00,2015-02-19 00:00:00,1,0,1,12874,5,1,1,2,50,591,99,2014,11
22900093,2014-05-12 18:02:02,2,3,66,442,19160,,243819,1,0,9,2014-05-16 00:00:00,2014-05-17 00:00:00,3,1,2,8,1,1,1,2,50,416,42,2014,5
6111647,2014-10-08 16:39:19,2,3,66,258,47357,411.0156,223472,1,0,9,2014-10-09 00:00:00,2014-10-10 00:00:00,3,0,1,27288,1,1,1,2,50,622,13,2014,10
14693960,2014-10-13 15:34:33,2,3,66,322,45317,164.9684,593927,0,0,9,2015-01-27 00:00:00,2015-01-28 00:00:00,2,0,1,1212,1,1,1,2,50,553,19,2014,10
73823,2014-12-12 10:09:29,2,3,66,314,50016,917.1684,295291,0,0,9,2014-12-15 00:00:00,2014-12-19 00:00:00,1,0,1,11854,1,1,1,2,50,700,15,2014,12
22387044,2014-12-27 11:47:38,11,3,205,354,10837,3760.2355,744832,0,0,1,2015-04-16 00:00:00,2015-04-20 00:00:00,2,0,1,21657,6,1,1,6,7,8,11,2014,12
29383200,2014-07-27 18:15:22,28,1,68,447,52865,,228932,0,0,5,2014-09-29 00:00:00,2014-10-03 00:00:00,1,0,1,7635,3,1,1,2,50,675,97,2014,7
20732485,2014-12-16 22:17:40,2,3,66,314,45853,1579.5682,1184833,0,0,3,2015-01-02 00:00:00,2015-01-04 00:00:00,2,0,1,22219,1,1,1,4,8,189,62,2014,12
21736707,2014-09-19 11:45:21,11,3,205,354,1501,,838548,0,0,5,2014-12-27 00:00:00,2014-12-28 00:00:00,2,0,1,12225,6,1,1,2,50,701,19,2014,9
14559747,2014-06-27 09:26:47,2,3,66,363,2495,921.7337,209913,0,0,9,2014-10-26 00:00:00,2014-10-29 00:00:00,1,0,1,26807,6,1,1,2,50,411,48,2014,6
23523942,2014-08-19 00:29:29,2,3,66,174,12051,2188.0543,170583,0,0,9,2014-09-14 00:00:00,2014-09-19 00:00:00,3,0,1,17520,3,1,1,2,50,682,96,2014,8
10677625,2014-10-06 14:31:50,2,3,66,174,4452,144.511,279497,0,0,3,2014-10-07 00:00:00,2014-10-09 00:00:00,3,0,3,24404,6,1,1,2,50,364,50,2014,10
28795647,2014-04-06 17:52:52,2,3,66,174,53805,208.3847,1146780,0,0,2,2014-10-18 00:00:00,2014-10-20 00:00:00,2,0,1,8250,1,1,1,2,50,628,54,2014,4
36432582,2014-02-06 04:13:05,2,3,158,718,832,,331037,0,0,9,2014-02-23 00:00:00,2014-02-26 00:00:00,1,0,1,12356,5,1,1,3,182,46,62,2014,2
21882688,2014-02-05 10:02:49,37,1,69,573,33444,,128601,0,0,5,2014-04-03 00:00:00,2014-04-05 00:00:00,1,0,1,47096,6,1,1,6,105,1808,82,2014,2
13815653,2014-11-05 15:19:41,2,3,66,174,47287,688.1795,435258,0,0,9,2014-12-26 00:00:00,2015-01-02 00:00:00,2,0,1,319,3,1,1,4,8,1582,85,2014,11
7310577,2014-09-24 13:06:37,2,3,66,226,39061,377.8434,1048283,1,0,9,2014-09-26 00:00:00,2014-09-28 00:00:00,2,0,1,26819,6,1,1,2,50,492,43,2014,9
18763679,2014-10-06 06:15:35,2,3,66,226,26679,,425932,0,0,9,2014-10-08 00:00:00,2014-10-10 00:00:00,1,0,1,12276,6,1,1,2,50,191,83,2014,10
14374971,2014-04-14 15:44:34,11,3,205,155,14703,995.7923,893697,0,0,9,2014-05-13 00:00:00,2014-05-15 00:00:00,2,0,2,8250,1,1,1,2,50,628,1,2014,4
33126171,2014-12-18 20:26:23,34,3,205,354,50386,2600.3668,632417,0,0,9,2015-03-21 00:00:00,2015-03-24 00:00:00,2,0,1,23631,1,1,1,6,12,807,25,2014,12
13614655,2014-04-26 09:28:05,2,3,66,196,2428,1514.4119,1006329,0,0,0,2014-05-04 00:00:00,2014-05-05 00:00:00,2,0,1,42601,6,1,1,2,50,1553,16,2014,4
15805303,2014-04-14 20:38:27,24,2,3,50,22013,,6638,0,0,9,2014-05-02 00:00:00,2014-05-03 00:00:00,2,0,2,12186,6,1,1,2,50,690,95,2014,4
34130300,2014-03-22 13:10:56,2,3,66,174,17494,57.8152,250309,0,0,3,2014-04-18 00:00:00,2014-04-20 00:00:00,4,0,2,24278,6,1,1,2,50,1546,17,2014,3
34215295,2014-02-20 21:23:41,2,3,66,337,30310,,542398,0,1,5,2014-03-22 00:00:00,2014-03-29 00:00:00,2,0,1,8260,1,1,1,2,50,701,38,2014,2
11487838,2014-10-27 14:47:02,8,4,77,824,42432,,979118,0,0,5,2014-10-28 00:00:00,2014-10-29 00:00:00,4,0,4,20285,1,1,1,0,63,974,9,2014,10
10390265,2014-10-30 05:43:36,11,3,205,385,46963,392.6054,359883,0,0,9,2014-11-07 00:00:00,2014-11-10 00:00:00,2,0,1,25800,6,1,1,2,50,696,98,2014,10
10614975,2014-10-14 23:11:13,2,3,66,153,23511,1902.1799,9633,0,0,9,2014-11-05 00:00:00,2014-11-06 00:00:00,1,0,1,59679,6,1,1,2,50,447,48,2014,10
5376759,2014-03-20 10:56:33,24,2,3,71,36693,,686763,0,0,5,2014-05-23 00:00:00,2014-05-25 00:00:00,1,0,1,41979,1,1,1,3,106,332,29,2014,3
29453700,2014-12-22 12:10:44,2,3,66,174,26265,1939.7586,418288,0,0,0,2014-12-25 00:00:00,2014-12-26 00:00:00,2,2,1,27272,6,1,1,2,50,640,13,2014,12
18607938,2014-04-10 09:45:47,24,2,3,64,3169,,10995,0,0,5,2014-06-19 00:00:00,2014-06-20 00:00:00,2,0,2,669,3,1,1,2,50,212,48,2014,4
2403252,2014-08-29 18:33:32,2,3,66,321,42936,,149611,0,0,0,2014-10-16 00:00:00,2014-10-18 00:00:00,2,0,1,8279,1,1,1,2,50,1230,33,2014,8
16470440,2014-06-19 11:09:38,2,3,66,220,8159,1138.6731,526308,0,0,5,2014-06-30 00:00:00,2014-07-02 00:00:00,1,0,1,11334,1,1,1,4,96,201,78,2014,6
4980571,2014-11-18 06:20:44,2,3,66,363,34709,,862576,0,0,9,2014-11-30 00:00:00,2014-12-03 00:00:00,1,0,1,42456,1,1,1,6,68,284,82,2014,11
19394154,2014-09-11 19:29:19,2,3,66,174,49211,1370.9229,923369,1,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,2,1,1,8277,1,1,1,2,50,412,18,2014,9
12516822,2014-01-14 17:02:44,2,3,66,348,33767,2243.7281,1077114,0,0,9,2014-01-15 00:00:00,2014-01-16 00:00:00,1,0,1,12057,1,1,1,4,146,1517,82,2014,1
6104786,2014-04-18 22:37:07,27,2,167,47,8679,,212913,0,0,9,2014-04-21 00:00:00,2014-04-23 00:00:00,1,0,1,1265,1,1,1,3,151,80,99,2014,4
30856058,2014-07-24 13:43:10,37,1,69,747,600,,396427,0,0,4,2014-07-27 00:00:00,2014-07-28 00:00:00,2,0,1,33520,1,1,1,6,70,310,15,2014,7
27913552,2014-01-26 17:34:14,2,3,66,348,3715,1092.6993,1185760,0,1,9,2014-02-09 00:00:00,2014-02-13 00:00:00,2,0,1,8260,1,1,1,2,50,701,17,2014,1
27420811,2014-11-25 12:33:46,2,3,66,174,42837,223.2073,1031854,0,0,9,2014-11-27 00:00:00,2014-11-28 00:00:00,1,0,6,12000,1,1,1,2,50,1015,48,2014,11
33810930,2014-10-16 05:01:33,2,3,66,442,44951,229.4218,382846,0,0,1,2014-10-18 00:00:00,2014-10-19 00:00:00,1,0,1,4457,3,1,1,2,50,406,91,2014,10
21396191,2014-04-28 06:30:29,2,3,66,174,46432,2018.2315,870180,0,0,9,2014-06-05 00:00:00,2014-06-06 00:00:00,1,0,1,11995,1,1,1,2,50,541,42,2014,4
6765934,2014-04-30 21:03:49,2,3,66,174,24103,1675.3866,726719,0,0,9,2014-05-19 00:00:00,2014-05-22 00:00:00,2,0,1,8266,1,1,1,2,50,411,9,2014,4
11367616,2014-12-28 15:34:43,2,3,66,174,17529,220.5022,529509,0,0,9,2014-12-29 00:00:00,2014-12-30 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,12
15679580,2014-05-04 11:30:20,2,3,66,220,55955,1239.8212,885647,0,0,9,2014-06-07 00:00:00,2014-06-08 00:00:00,3,2,1,12372,5,1,1,2,50,690,4,2014,5
21608259,2014-08-24 00:53:06,2,3,66,174,18037,5609.9998,358807,0,0,3,2014-08-29 00:00:00,2014-08-30 00:00:00,2,0,1,21189,1,1,1,6,204,1770,62,2014,8
19635130,2014-09-22 08:25:45,32,1,62,135,43030,,367527,0,0,5,2014-10-14 00:00:00,2014-10-17 00:00:00,2,0,1,1531,3,1,1,2,50,365,22,2014,9
25854312,2014-08-22 17:58:26,2,3,66,442,47956,13.8908,55956,1,0,4,2014-08-23 00:00:00,2014-08-24 00:00:00,2,2,1,12192,6,1,1,2,50,406,21,2014,8
6016922,2014-04-03 20:03:33,24,2,3,48,51843,,1182430,0,0,1,2014-04-10 00:00:00,2014-04-12 00:00:00,1,1,1,8241,1,1,1,3,162,1490,62,2014,4
18777189,2014-12-10 18:13:37,37,1,69,761,41949,,462391,0,0,9,2015-02-19 00:00:00,2015-02-20 00:00:00,2,0,1,30337,1,1,1,6,70,10,21,2014,12
28317916,2014-12-16 08:09:45,2,3,66,348,48862,293.6062,1072556,0,0,3,2014-12-17 00:00:00,2014-12-20 00:00:00,2,0,1,25572,1,1,1,2,50,724,44,2014,12
761573,2014-03-23 02:49:12,2,3,66,318,1318,,143202,0,0,9,2014-04-15 00:00:00,2014-04-16 00:00:00,1,0,1,1091,1,1,1,2,50,1099,61,2014,3
21121414,2014-12-01 21:05:04,24,2,3,50,5703,,1193271,0,0,1,2014-12-27 00:00:00,2015-01-03 00:00:00,1,0,1,8254,1,1,1,2,50,365,99,2014,12
5967188,2014-04-25 22:12:42,2,3,66,174,16634,1190.6816,1055393,0,0,2,2014-07-19 00:00:00,2014-07-20 00:00:00,2,2,1,8798,1,1,1,2,198,374,37,2014,4
1188700,2014-07-25 15:25:58,2,3,66,174,46432,88.2145,248809,0,0,9,2014-07-28 00:00:00,2014-08-08 00:00:00,1,0,1,12836,5,1,1,2,50,1241,13,2014,7
7843760,2014-10-03 05:35:56,34,3,31,248,2114,,130478,0,0,5,2014-10-10 00:00:00,2014-10-11 00:00:00,2,0,1,8821,1,1,1,6,17,30,64,2014,10
20167255,2014-04-18 22:05:01,2,3,66,174,21942,6331.5942,691958,0,0,9,2014-10-02 00:00:00,2014-10-04 00:00:00,2,0,1,8746,1,1,1,6,105,29,64,2014,4
5522174,2014-06-13 14:11:33,2,3,66,174,24103,1.8530000000000002,1086992,0,0,0,2014-06-13 00:00:00,2014-06-14 00:00:00,2,0,1,8254,1,1,1,2,50,365,23,2014,6
5123979,2014-05-06 09:19:48,2,3,66,442,55017,,30092,0,0,0,2014-05-07 00:00:00,2014-05-08 00:00:00,1,0,1,328,1,1,1,2,50,926,5,2014,5
31639716,2014-10-28 19:52:40,34,3,205,135,36086,3950.2139,75697,0,0,9,2014-12-03 00:00:00,2014-12-04 00:00:00,2,1,1,12367,5,1,1,4,119,2060,82,2014,10
24726366,2014-07-20 17:30:13,11,3,205,411,23303,,1076152,1,0,9,2014-08-16 00:00:00,2014-08-17 00:00:00,3,1,1,24868,6,1,1,2,50,657,32,2014,7
34130361,2014-10-27 19:55:25,2,3,66,174,53801,383.4726,250670,0,0,2,2014-10-30 00:00:00,2014-10-31 00:00:00,2,0,1,11620,1,1,1,2,50,369,48,2014,10
36712018,2014-11-05 23:03:34,13,1,46,398,1850,257.1976,167043,0,0,9,2014-11-14 00:00:00,2014-11-16 00:00:00,2,0,1,8800,1,1,1,6,144,15,29,2014,11
190326,2014-07-19 07:26:14,11,3,205,385,45494,2817.1756,691786,0,0,0,2014-08-02 00:00:00,2014-08-03 00:00:00,2,1,1,51385,6,1,1,6,31,155,64,2014,7
24953686,2014-07-30 17:11:25,2,3,66,363,43253,141.9123,671394,0,0,9,2014-08-01 00:00:00,2014-08-02 00:00:00,2,2,1,25736,1,1,1,2,50,522,85,2014,7
27876602,2014-09-16 07:21:46,2,3,66,220,35388,18.6005,1091647,0,0,9,2014-09-16 00:00:00,2014-09-17 00:00:00,1,0,1,11353,1,1,1,2,50,699,0,2014,9
36429450,2014-11-04 23:59:23,24,2,3,50,5703,,322753,0,0,3,2014-11-16 00:00:00,2014-11-18 00:00:00,2,0,1,468,1,1,1,3,48,153,26,2014,11
16799918,2014-06-05 11:00:27,2,3,66,174,44951,2164.2438,169234,0,0,9,2014-06-23 00:00:00,2014-06-24 00:00:00,1,0,1,8287,1,1,1,2,198,397,95,2014,6
2215135,2014-04-07 16:53:22,2,3,66,337,51661,,836446,0,0,2,2014-04-15 00:00:00,2014-04-19 00:00:00,2,2,1,8260,1,1,1,2,50,701,0,2014,4
36653433,2014-07-18 16:51:02,2,3,66,184,26602,839.9830000000001,1132407,0,0,9,2014-07-22 00:00:00,2014-07-23 00:00:00,1,0,1,12603,5,1,1,2,50,365,4,2014,7
28609087,2014-01-17 05:23:50,2,3,66,311,43678,,648844,0,0,0,2014-01-23 00:00:00,2014-01-25 00:00:00,2,0,1,7635,3,1,1,2,50,675,68,2014,1
37595905,2014-06-26 19:35:28,26,0,215,610,12976,,960924,0,0,5,2014-06-26 00:00:00,2014-06-27 00:00:00,4,0,1,422,3,1,1,4,8,251,43,2014,6
1003625,2014-09-10 10:15:40,2,3,179,410,16634,,903124,0,0,9,2014-10-07 00:00:00,2014-10-09 00:00:00,1,0,1,8806,1,1,1,6,105,22,11,2014,9
14459396,2014-12-15 11:23:09,25,2,23,48,4924,,1105854,0,0,1,2014-12-30 00:00:00,2014-12-31 00:00:00,3,0,2,8241,1,1,1,3,162,1490,81,2014,12
11985759,2014-09-29 16:36:35,2,3,66,174,30698,69.6609,395801,1,0,9,2014-10-01 00:00:00,2014-10-06 00:00:00,2,0,1,8837,1,1,1,2,50,360,50,2014,9
1499255,2014-07-24 08:51:46,11,3,220,0,34846,,1164955,0,0,9,2014-09-03 00:00:00,2014-09-04 00:00:00,2,1,1,12402,5,1,1,6,204,1452,11,2014,7
27083031,2014-04-17 19:08:54,2,3,66,462,44851,4797.4608,91626,0,0,9,2014-08-26 00:00:00,2014-09-01 00:00:00,2,1,1,8505,6,1,1,3,106,107,6,2014,4
37477360,2014-06-22 16:36:45,11,3,205,354,25315,313.6057,544135,0,0,9,2014-08-15 00:00:00,2014-08-17 00:00:00,2,0,1,26227,6,1,1,2,198,384,9,2014,6
14487719,2014-02-04 15:43:51,24,2,3,52,41373,,1179188,0,0,1,2014-03-27 00:00:00,2014-03-29 00:00:00,1,0,1,26414,6,1,1,2,198,399,37,2014,2
1687154,2014-11-05 06:28:18,2,3,66,226,42300,537.9069999999999,534168,0,0,9,2014-11-10 00:00:00,2014-11-11 00:00:00,1,0,1,12276,6,1,1,2,50,191,95,2014,11
26984225,2014-09-11 17:51:43,2,3,66,174,16889,3436.3748,1007037,0,0,2,2014-09-13 00:00:00,2014-09-17 00:00:00,6,3,3,11439,1,1,1,4,163,1503,65,2014,9
14935424,2014-12-28 19:52:44,2,3,66,363,13539,,65936,0,0,4,2015-01-03 00:00:00,2015-01-04 00:00:00,2,0,1,11337,1,1,1,2,50,697,68,2014,12
25225212,2014-12-19 21:09:41,24,2,3,50,5703,,414651,0,0,9,2015-02-12 00:00:00,2015-02-13 00:00:00,1,0,1,17834,1,1,1,6,144,1020,10,2014,12
16360011,2014-01-02 12:39:41,34,3,205,354,43201,342.3374,250637,0,0,9,2014-01-10 00:00:00,2014-01-11 00:00:00,2,0,1,6843,1,1,1,2,198,383,62,2014,1
35883895,2014-10-03 15:17:38,2,3,66,174,39024,2694.3258,633966,0,0,9,2014-10-08 00:00:00,2014-10-09 00:00:00,2,0,1,3982,3,1,1,2,50,698,91,2014,10
12196980,2014-08-06 03:53:44,2,3,69,655,42897,,1129164,0,0,2,2014-08-09 00:00:00,2014-08-13 00:00:00,3,1,2,53533,3,1,1,6,70,19,5,2014,8
2383330,2014-10-09 06:29:57,2,3,66,363,31848,98.4481,93918,0,0,9,2014-10-10 00:00:00,2014-10-11 00:00:00,2,0,1,24314,6,1,1,2,50,569,15,2014,10
16881212,2014-08-23 20:44:10,2,3,66,318,31646,5562.2858,351785,0,0,3,2014-11-22 00:00:00,2014-11-27 00:00:00,2,3,1,23264,6,1,1,4,124,1939,85,2014,8
23517930,2014-04-29 17:54:40,2,3,66,448,45508,324.7263,155434,0,0,1,2014-05-16 00:00:00,2014-05-18 00:00:00,1,0,1,26356,6,1,1,2,50,678,33,2014,4
1788006,2014-03-25 15:29:22,2,3,66,220,285,1122.3606,831373,0,0,0,2014-04-18 00:00:00,2014-04-20 00:00:00,2,0,1,24644,1,1,1,2,50,502,28,2014,3
14374129,2014-08-11 20:49:30,2,3,66,174,16561,,892346,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,1,0,1,24185,1,1,1,2,50,352,55,2014,8
22441489,2014-12-23 16:34:17,23,1,1,396,52213,4211.0746,963885,0,1,5,2015-04-18 00:00:00,2015-04-24 00:00:00,2,0,1,12233,6,1,1,2,50,675,56,2014,12
18674763,2014-09-08 10:21:05,2,3,66,356,4751,7.9165,183733,0,0,9,2014-09-27 00:00:00,2014-09-29 00:00:00,2,0,1,8273,1,1,1,2,50,660,72,2014,9
12700588,2014-11-03 13:59:16,17,1,133,20,3392,,518937,0,1,0,2014-12-20 00:00:00,2014-12-23 00:00:00,2,0,1,8253,1,1,1,6,70,19,98,2014,11
3171619,2014-12-23 13:09:03,2,3,66,174,40035,287.3097,1032144,0,0,9,2015-02-01 00:00:00,2015-02-03 00:00:00,1,0,1,8250,1,1,1,2,50,628,45,2014,12
267119,2014-07-07 12:46:57,37,1,69,664,13347,,967168,0,1,9,2014-07-22 00:00:00,2014-07-23 00:00:00,1,0,1,18058,1,1,1,6,68,292,46,2014,7
30224532,2014-09-11 08:19:01,2,3,66,149,17403,,1198760,1,0,9,2014-09-18 00:00:00,2014-09-19 00:00:00,3,0,1,26610,6,1,1,2,50,910,42,2014,9
20152851,2014-03-01 20:07:49,11,3,205,155,14703,58.4234,634705,0,0,1,2014-03-08 00:00:00,2014-03-09 00:00:00,2,2,2,1883,3,1,1,2,198,402,26,2014,3
25270507,2014-08-09 06:35:16,34,3,205,354,22772,103.1021,589059,0,0,5,2014-08-10 00:00:00,2014-08-11 00:00:00,2,0,1,1891,1,1,1,2,198,380,91,2014,8
4764094,2014-03-07 15:01:11,2,3,66,184,2037,836.1729,298776,0,0,0,2014-03-24 00:00:00,2014-03-25 00:00:00,2,0,1,8254,1,1,1,2,50,365,9,2014,3
32070996,2014-07-19 20:01:52,2,3,66,174,40789,5396.396,23582,0,0,9,2014-09-24 00:00:00,2014-09-28 00:00:00,1,0,1,8253,1,1,1,6,70,19,98,2014,7
