,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
36270232,2014-07-24 13:26:46,2,3,66,314,32759,203.6852,901706,0,0,2,2014-07-29 00:00:00,2014-08-01 00:00:00,2,0,1,7635,3,1,1,2,50,675,41,2014,7
1349819,2014-07-07 15:03:55,2,3,66,174,54108,1657.2897,750828,0,0,9,2014-07-15 00:00:00,2014-07-16 00:00:00,1,0,1,12694,5,1,1,2,50,411,55,2014,7
22798449,2014-04-06 16:43:55,2,3,66,462,50870,950.6799,1071846,0,1,9,2014-06-10 00:00:00,2014-06-15 00:00:00,1,0,1,1531,3,1,1,2,50,365,3,2014,4
16700742,2014-03-30 06:51:34,2,3,66,258,41694,822.8179,1141728,0,0,9,2014-04-01 00:00:00,2014-04-02 00:00:00,1,0,1,12556,5,1,1,2,50,409,48,2014,3
16249699,2014-10-22 13:46:31,2,3,66,340,33796,41.0477,1172455,0,0,9,2015-05-22 00:00:00,2015-05-25 00:00:00,2,0,1,8836,1,1,1,2,50,709,18,2014,10
32472830,2014-05-24 19:09:21,24,2,3,64,12576,,1163848,0,0,7,2014-06-15 00:00:00,2014-06-22 00:00:00,1,0,1,13094,3,1,1,2,50,212,83,2014,5
22047996,2014-10-06 11:40:03,34,3,205,354,25315,11.6801,735999,0,0,9,2014-11-07 00:00:00,2014-11-09 00:00:00,2,0,2,26023,6,1,1,2,198,397,16,2014,10
33073032,2014-06-19 22:44:46,2,3,66,198,1441,351.7732,484129,1,1,1,2014-07-26 00:00:00,2014-07-29 00:00:00,1,0,1,28650,6,1,1,2,50,1516,30,2014,6
26638740,2014-05-27 17:10:45,2,3,66,311,38374,4830.3883,1177211,0,0,9,2014-09-25 00:00:00,2014-09-28 00:00:00,2,0,1,8245,1,1,1,6,22,245,67,2014,5
11672628,2014-12-12 21:41:10,2,3,129,311,47779,,442102,0,0,9,2015-02-13 00:00:00,2015-02-17 00:00:00,2,0,1,8220,1,1,1,3,182,46,9,2014,12
24962152,2014-06-14 16:22:06,40,3,66,462,53023,324.7258,706092,0,0,5,2014-06-19 00:00:00,2014-06-20 00:00:00,2,0,1,235,1,1,1,2,50,1656,48,2014,6
11147951,2014-11-24 09:49:22,2,3,66,442,2824,260.411,873957,0,0,9,2014-11-26 00:00:00,2014-11-27 00:00:00,1,0,1,8235,1,1,1,2,50,406,48,2014,11
36602408,2014-05-14 10:48:16,30,4,195,548,56440,,977596,0,0,5,2014-07-07 00:00:00,2014-07-08 00:00:00,2,0,1,12386,5,1,1,6,199,5,36,2014,5
28859679,2014-10-01 17:15:56,2,3,66,174,53485,2123.2204,101384,0,0,0,2014-10-08 00:00:00,2014-10-10 00:00:00,1,0,1,17361,5,1,1,2,198,398,82,2014,10
7181369,2014-03-03 09:33:51,2,3,66,331,47859,,663911,0,0,9,2014-03-03 00:00:00,2014-03-04 00:00:00,1,0,1,26503,6,1,1,2,50,684,94,2014,3
7612309,2014-06-27 10:47:48,37,1,69,749,51392,,686108,0,0,1,2014-06-30 00:00:00,2014-07-04 00:00:00,1,0,1,8745,1,1,1,6,204,1614,14,2014,6
20117877,2014-12-18 10:40:17,2,3,66,314,12577,612.4679,526923,0,0,9,2014-12-30 00:00:00,2014-12-31 00:00:00,3,0,1,1012,1,1,1,2,50,532,32,2014,12
29390543,2014-08-21 19:31:56,2,3,66,184,18716,1634.9086,241998,0,0,9,2014-09-04 00:00:00,2014-09-08 00:00:00,2,0,1,45327,6,1,1,2,50,675,56,2014,8
9070262,2014-06-24 09:18:12,11,3,50,637,37464,,380987,0,0,9,2014-07-01 00:00:00,2014-07-02 00:00:00,1,0,1,18142,5,1,1,4,146,1517,28,2014,6
28888312,2014-11-09 17:18:33,2,3,66,363,2495,316.9885,184242,0,0,9,2014-11-17 00:00:00,2014-11-20 00:00:00,1,0,1,7635,3,1,1,2,50,675,55,2014,11
21409110,2014-04-22 08:53:22,2,3,66,462,28654,127.571,930625,0,0,9,2014-04-23 00:00:00,2014-04-25 00:00:00,1,0,1,23545,6,1,1,2,50,660,28,2014,4
22551656,2014-09-29 23:17:42,11,3,205,135,15542,88.3339,131075,0,0,1,2014-10-28 00:00:00,2014-10-29 00:00:00,1,0,1,8798,1,1,1,2,198,374,48,2014,9
5001737,2014-09-23 15:25:18,2,3,57,342,5021,,931635,0,0,9,2014-09-26 00:00:00,2014-09-29 00:00:00,2,0,1,8260,1,1,1,2,50,701,97,2014,9
6400587,2014-07-10 20:57:17,2,3,66,260,49163,1713.3741,976710,0,0,9,2014-07-20 00:00:00,2014-07-22 00:00:00,1,0,1,11976,1,1,1,2,50,664,72,2014,7
22429590,2014-07-10 16:16:19,2,3,215,646,51733,1513.1758,895235,0,0,9,2014-07-16 00:00:00,2014-07-19 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,7
35612670,2014-06-05 00:28:20,32,1,62,135,43030,,786254,0,1,9,2014-06-13 00:00:00,2014-06-16 00:00:00,2,0,1,8250,1,1,1,2,50,628,24,2014,6
326082,2014-10-11 20:00:49,2,3,66,174,53805,41.0012,1127479,1,0,9,2014-10-17 00:00:00,2014-10-18 00:00:00,4,0,2,3742,3,1,1,2,50,365,5,2014,10
7393504,2014-08-08 18:27:34,10,0,182,416,18750,5574.9367,50263,0,0,5,2014-09-15 00:00:00,2014-09-16 00:00:00,4,0,2,56150,6,1,1,6,204,943,48,2014,8
2501222,2014-01-31 18:25:49,2,3,66,174,17494,55.6714,429021,0,0,9,2014-02-08 00:00:00,2014-02-09 00:00:00,2,0,1,8834,1,1,1,2,50,355,0,2014,1
19550574,2014-10-15 07:18:42,2,3,66,174,17494,66.3952,126683,0,0,2,2014-11-01 00:00:00,2014-11-02 00:00:00,2,0,1,24119,6,1,1,2,50,357,25,2014,10
13067752,2014-12-28 12:01:41,11,3,205,354,25315,6443.4079,502277,0,0,0,2015-04-06 00:00:00,2015-04-09 00:00:00,1,0,1,8747,1,1,1,3,106,107,30,2014,12
20161145,2014-12-28 07:04:49,2,3,66,325,12730,5199.8163,663569,0,0,3,2015-06-17 00:00:00,2015-06-29 00:00:00,2,0,1,20272,1,1,1,6,105,1844,62,2014,12
7857128,2014-07-07 14:45:41,2,3,66,220,2086,1.6711,171941,0,0,9,2014-07-10 00:00:00,2014-07-14 00:00:00,2,0,1,8260,1,1,1,2,50,701,77,2014,7
34774958,2014-05-05 21:29:56,2,3,66,442,8772,179.7549,78343,0,0,9,2014-05-07 00:00:00,2014-05-08 00:00:00,1,0,1,11984,1,1,1,2,50,550,28,2014,5
23792259,2014-08-14 09:47:13,26,0,215,621,13542,,1198148,0,0,5,2014-08-16 00:00:00,2014-08-17 00:00:00,2,1,1,22212,1,1,1,4,8,127,7,2014,8
6465050,2014-10-13 17:16:18,24,2,3,50,5703,,1163629,1,0,1,2015-01-01 00:00:00,2015-01-03 00:00:00,2,1,1,8819,1,1,1,3,168,1242,97,2014,10
37212224,2014-11-05 08:30:04,2,3,66,462,56475,,815155,0,0,0,2014-11-06 00:00:00,2014-11-08 00:00:00,1,0,1,8273,1,1,1,2,50,660,6,2014,11
17165648,2014-05-31 13:52:06,2,3,66,153,25334,1448.7089,1104391,0,0,9,2014-06-12 00:00:00,2014-06-13 00:00:00,1,2,1,12672,5,1,1,2,50,538,16,2014,5
1041971,2014-09-24 16:56:01,2,3,66,331,4754,82.7775,1014576,0,0,9,2014-09-28 00:00:00,2014-09-30 00:00:00,1,0,1,27598,6,1,1,2,50,642,90,2014,9
5352286,2014-08-30 02:05:07,2,3,205,385,46963,6463.2454,618279,0,0,9,2014-09-04 00:00:00,2014-09-08 00:00:00,2,0,1,8747,1,1,1,3,106,107,2,2014,8
8895692,2014-10-31 06:56:34,2,3,66,220,18876,617.8374,1018181,0,0,9,2014-11-05 00:00:00,2014-11-06 00:00:00,1,0,1,11983,1,1,1,2,50,616,91,2014,10
30273506,2014-05-20 19:51:57,2,3,66,363,27258,,107343,0,1,0,2014-05-21 00:00:00,2014-05-22 00:00:00,1,0,1,8283,1,1,1,2,50,414,49,2014,5
25485625,2014-12-27 09:58:56,2,3,66,363,11076,,86186,0,0,9,2015-09-10 00:00:00,2015-09-13 00:00:00,2,0,1,12279,6,1,1,2,50,191,95,2014,12
14191167,2014-10-28 05:19:38,2,3,77,977,53780,1446.9304,346437,0,0,9,2014-10-30 00:00:00,2014-10-31 00:00:00,2,0,1,12427,5,1,1,0,63,966,62,2014,10
13071382,2014-10-09 20:47:13,2,3,66,258,4687,4404.8664,519127,0,0,9,2014-10-25 00:00:00,2014-10-27 00:00:00,2,0,1,8788,1,1,1,6,77,2,95,2014,10
20170800,2014-04-05 15:10:34,35,2,70,47,25914,,700501,0,0,5,2014-04-06 00:00:00,2014-04-11 00:00:00,4,0,3,12749,5,1,1,3,99,47,81,2014,4
12990606,2014-09-16 00:21:04,2,3,66,346,12236,164.7533,246724,0,0,3,2014-09-29 00:00:00,2014-09-30 00:00:00,2,0,1,8835,1,1,1,2,50,357,59,2014,9
21609885,2014-10-13 07:03:54,2,3,66,288,34125,592.571,364955,0,0,9,2014-10-13 00:00:00,2014-10-15 00:00:00,2,0,2,43569,1,1,1,2,50,878,48,2014,10
30539324,2014-10-24 08:31:45,2,3,66,226,40354,4345.7763,792548,0,0,4,2014-11-26 00:00:00,2014-11-29 00:00:00,2,0,1,8745,1,1,1,6,204,27,33,2014,10
12930447,2014-10-10 13:34:09,2,3,66,174,7076,523.7277,51539,0,0,9,2014-10-14 00:00:00,2014-10-15 00:00:00,1,0,1,21484,1,1,1,2,50,1332,42,2014,10
3067335,2014-03-28 13:38:42,2,3,66,226,37619,1211.2941,742875,0,0,5,2014-03-30 00:00:00,2014-03-31 00:00:00,1,0,1,25129,6,1,1,2,50,656,91,2014,3
2892103,2014-04-29 18:22:15,2,3,124,44,18412,,267678,0,0,2,2014-05-01 00:00:00,2014-05-03 00:00:00,2,1,1,8741,1,1,1,6,144,13,82,2014,4
12357228,2014-08-15 09:29:58,34,3,205,135,27655,174.1517,553976,0,0,9,2014-08-25 00:00:00,2014-08-26 00:00:00,1,0,1,25965,6,1,1,2,198,371,25,2014,8
35222640,2014-02-13 08:31:40,11,3,205,354,25315,3713.0581,508307,0,0,5,2014-05-21 00:00:00,2014-05-22 00:00:00,4,0,1,17662,5,1,1,6,68,275,29,2014,2
28732360,2014-08-29 07:28:10,2,3,66,331,23846,412.3484,968462,0,1,3,2014-08-30 00:00:00,2014-09-01 00:00:00,1,1,1,8267,1,1,1,2,50,675,41,2014,8
3779299,2014-07-11 18:30:20,2,3,66,220,50793,387.9881,202564,0,0,4,2014-07-25 00:00:00,2014-07-27 00:00:00,2,0,1,4887,3,1,2,2,50,350,76,2014,7
18410472,2014-04-14 10:16:46,2,3,66,337,13548,180.5142,701255,1,0,9,2014-04-18 00:00:00,2014-04-20 00:00:00,2,1,1,12281,6,1,1,2,50,191,68,2014,4
2909703,2014-04-23 19:23:33,2,3,115,957,17195,,312479,0,0,9,2014-05-05 00:00:00,2014-05-06 00:00:00,1,0,1,12603,5,1,1,2,50,365,4,2014,4
17666941,2014-12-12 11:31:33,24,2,3,38,10474,,1177291,0,0,4,2015-03-08 00:00:00,2015-03-12 00:00:00,1,0,1,22101,6,1,1,6,46,799,67,2014,12
12095061,2014-03-31 14:12:47,2,3,66,324,36345,1447.7105,816928,0,0,9,2014-08-11 00:00:00,2014-08-14 00:00:00,2,2,1,12602,5,1,1,2,50,628,88,2014,3
24935545,2014-07-08 14:08:31,17,1,133,20,3392,,624686,0,0,5,2014-07-13 00:00:00,2014-07-14 00:00:00,2,0,1,2424,3,1,1,6,105,920,30,2014,7
23500947,2014-02-10 17:56:51,2,3,66,184,2037,984.14,105529,1,0,9,2014-03-01 00:00:00,2014-03-03 00:00:00,2,0,1,8273,1,1,1,2,50,660,68,2014,2
33410062,2014-03-14 18:25:12,2,3,66,340,35948,57.8805,302096,0,0,9,2014-03-21 00:00:00,2014-03-22 00:00:00,1,0,1,23791,6,1,1,2,50,648,16,2014,3
16252979,2014-02-25 14:06:17,2,3,66,331,38729,463.9706,1179117,0,1,9,2014-03-20 00:00:00,2014-03-21 00:00:00,1,0,1,19535,1,1,1,2,50,593,33,2014,2
2688772,2014-06-24 18:58:09,2,3,66,474,56507,260.4239,933148,0,0,1,2014-06-28 00:00:00,2014-06-29 00:00:00,1,2,1,172,1,1,1,2,50,744,28,2014,6
2110450,2014-12-11 20:24:21,2,3,66,315,22202,71.569,539165,1,0,9,2014-12-12 00:00:00,2014-12-13 00:00:00,2,0,1,21257,1,1,1,2,50,837,15,2014,12
30301866,2014-01-27 12:02:17,2,3,66,442,7578,1707.0205,198610,0,1,9,2014-02-15 00:00:00,2014-02-16 00:00:00,1,0,1,8273,1,1,1,2,50,660,13,2014,1
18859990,2014-02-17 11:09:23,24,2,3,60,4699,,685728,0,0,9,2014-03-18 00:00:00,2014-03-23 00:00:00,2,0,1,8256,1,1,1,3,82,230,46,2014,2
27420071,2014-10-09 00:04:43,8,4,197,38,37352,,1029598,0,0,0,2014-10-30 00:00:00,2014-11-02 00:00:00,1,0,1,12749,5,1,1,3,99,47,2,2014,10
8509860,2014-03-12 17:30:57,2,3,66,220,2086,65.4456,955168,0,0,9,2014-03-13 00:00:00,2014-03-14 00:00:00,1,0,1,11621,1,1,1,2,50,703,40,2014,3
35236830,2014-05-19 17:01:25,2,3,66,174,48113,132.1771,559908,0,0,1,2014-06-21 00:00:00,2014-06-22 00:00:00,1,0,1,24693,6,1,2,2,50,1241,19,2014,5
27234286,2014-06-07 15:50:44,2,3,66,403,55250,727.5594,510760,0,0,0,2014-06-28 00:00:00,2014-06-29 00:00:00,4,1,2,25928,1,1,1,2,198,379,15,2014,6
495890,2014-04-16 05:53:52,2,3,28,154,34719,,511001,0,0,9,2014-06-16 00:00:00,2014-06-18 00:00:00,2,0,1,26414,6,1,1,2,198,399,68,2014,4
26694341,2014-02-06 15:28:15,2,3,66,351,8978,649.3074,161127,0,0,1,2014-02-09 00:00:00,2014-02-10 00:00:00,1,0,1,1866,3,1,1,2,198,396,55,2014,2
75070,2014-05-30 10:08:48,2,3,66,293,26303,1551.1008,301357,0,0,9,2014-06-01 00:00:00,2014-06-05 00:00:00,1,0,1,8259,1,1,1,4,8,121,91,2014,5
26180953,2014-11-20 17:46:37,2,3,66,174,24103,10.0211,1049385,0,0,9,2014-11-20 00:00:00,2014-11-21 00:00:00,1,0,1,6999,3,1,1,2,50,365,18,2014,11
31750408,2014-09-14 18:47:03,2,3,66,196,2428,207.09799999999998,363259,0,0,9,2014-09-18 00:00:00,2014-09-19 00:00:00,1,0,1,7635,3,1,1,2,50,675,21,2014,9
23655527,2014-03-07 13:27:30,2,3,66,442,18617,,671702,0,0,9,2014-03-10 00:00:00,2014-03-11 00:00:00,2,0,2,8243,1,1,1,2,50,409,91,2014,3
19565425,2014-09-29 19:34:04,2,3,66,220,2086,1790.0062,175059,1,0,3,2015-03-23 00:00:00,2015-03-27 00:00:00,4,2,1,8843,1,1,1,2,50,671,53,2014,9
30599144,2014-06-05 21:29:08,2,3,29,194,28215,,964344,0,0,0,2014-08-11 00:00:00,2014-08-16 00:00:00,1,0,1,8250,1,1,1,2,50,628,24,2014,6
24717335,2014-04-14 00:23:35,23,1,1,441,35967,,1053484,0,0,9,2014-04-20 00:00:00,2014-04-21 00:00:00,2,0,1,20006,6,1,1,6,105,771,61,2014,4
5000345,2014-09-10 09:01:37,2,3,66,348,48862,0.2915,928697,0,0,9,2014-09-12 00:00:00,2014-09-14 00:00:00,2,0,1,45327,6,1,1,2,50,675,56,2014,9
3642646,2014-01-06 11:03:12,11,3,205,354,42252,109.5421,1063739,0,0,5,2014-01-06 00:00:00,2014-01-10 00:00:00,1,0,1,25993,1,1,1,2,198,1177,32,2014,1
5630866,2014-10-09 06:26:25,2,3,66,348,54214,,135575,0,0,2,2014-11-04 00:00:00,2014-11-09 00:00:00,1,0,1,8213,1,1,1,6,68,275,18,2014,10
18399600,2014-05-22 17:36:06,2,3,66,174,9821,5672.1706,672235,0,0,0,2014-08-15 00:00:00,2014-08-19 00:00:00,1,1,1,8745,1,1,1,6,204,27,56,2014,5
10238226,2014-08-26 19:43:25,28,1,68,480,35073,,1003132,0,0,9,2014-08-28 00:00:00,2014-08-30 00:00:00,1,0,1,3348,3,1,1,6,20,2104,62,2014,8
8699383,2014-06-05 11:30:45,2,3,66,220,9486,199.1481,343008,0,0,9,2014-06-06 00:00:00,2014-06-08 00:00:00,2,0,1,4248,3,1,1,2,50,703,58,2014,6
24262302,2014-06-26 17:15:49,2,3,66,174,16634,5535.1859,601928,0,0,0,2014-07-21 00:00:00,2014-07-22 00:00:00,2,0,1,8224,1,1,1,6,135,278,11,2014,6
18757842,2014-06-08 13:23:26,11,3,205,385,38184,2508.1555,398370,0,0,9,2014-09-27 00:00:00,2014-09-29 00:00:00,2,0,1,21266,1,1,1,6,170,1879,30,2014,6
11189186,2014-04-15 12:40:27,2,3,66,442,35390,1758.4372,1032651,0,1,9,2014-05-11 00:00:00,2014-05-17 00:00:00,1,0,1,8228,1,1,1,2,198,371,17,2014,4
22647020,2014-05-14 07:08:39,2,3,66,356,18752,88.8352,509095,1,0,9,2014-08-09 00:00:00,2014-08-10 00:00:00,2,0,1,21489,1,1,1,2,50,651,7,2014,5
26623681,2014-12-10 05:41:14,2,3,66,462,17112,29.6979,1137324,0,0,9,2014-12-11 00:00:00,2014-12-12 00:00:00,1,1,1,8281,1,1,1,2,50,663,95,2014,12
27134411,2014-02-07 17:28:15,13,1,46,171,28930,,234946,1,1,0,2014-05-13 00:00:00,2014-05-20 00:00:00,1,0,1,20561,1,1,1,6,180,1518,62,2014,2
5699155,2014-03-31 10:17:39,2,3,66,442,35390,7140.6955,312957,1,0,2,2014-04-13 00:00:00,2014-04-14 00:00:00,1,0,1,552,1,1,1,3,106,331,2,2014,3
1999091,2014-01-16 10:40:56,11,3,205,155,36256,5854.4214,222003,0,1,9,2014-02-27 00:00:00,2014-03-11 00:00:00,2,0,1,14907,1,1,1,0,87,58,80,2014,1
36873568,2014-12-05 17:49:36,2,3,66,174,24103,227.2723,797633,1,0,9,2014-12-05 00:00:00,2014-12-06 00:00:00,2,0,1,8250,1,1,1,2,50,628,45,2014,12
5931546,2014-06-15 12:24:14,24,2,3,65,28685,,959045,0,1,0,2014-11-01 00:00:00,2014-11-03 00:00:00,2,0,1,8818,1,1,1,3,99,88,46,2014,6
12528295,2014-11-07 12:47:53,35,2,70,47,14566,,1110749,0,0,5,2015-01-25 00:00:00,2015-01-26 00:00:00,4,0,2,21003,6,1,1,6,46,1089,44,2014,11
6526444,2014-11-14 20:31:54,2,3,66,348,39862,2238.1051,81900,1,0,2,2014-12-19 00:00:00,2014-12-22 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,11
31054286,2014-05-23 12:32:43,2,3,66,348,2884,168.3413,949074,0,0,9,2014-07-10 00:00:00,2014-07-12 00:00:00,2,0,1,8223,1,1,2,2,50,690,91,2014,5
21515613,2014-11-20 09:01:45,2,3,215,646,51733,2647.9604,57254,0,0,9,2014-11-24 00:00:00,2014-12-02 00:00:00,2,0,1,22864,6,1,1,4,93,2086,62,2014,11
6854853,2014-05-06 18:09:29,2,3,66,226,20170,1250.6872,982358,0,0,9,2014-05-24 00:00:00,2014-05-25 00:00:00,2,0,1,15628,5,1,1,2,50,1144,15,2014,5
29280631,2014-07-06 11:22:55,2,3,66,403,55849,310.3304,1179110,0,0,5,2014-07-06 00:00:00,2014-07-07 00:00:00,2,0,1,8231,1,1,1,2,50,638,16,2014,7
25454263,2014-04-02 20:06:42,2,3,66,174,2360,344.6625,1148552,0,0,9,2014-04-07 00:00:00,2014-04-08 00:00:00,2,0,1,8837,1,1,1,2,50,360,41,2014,4
16344031,2014-01-15 11:32:33,24,2,3,50,5703,,215451,1,0,0,2014-04-18 00:00:00,2014-04-19 00:00:00,1,0,1,22698,6,1,1,4,196,2034,38,2014,1
36928791,2014-12-17 19:43:36,2,3,66,174,5938,314.8037,980236,0,0,2,2014-12-27 00:00:00,2014-12-28 00:00:00,1,0,1,23678,6,1,1,2,50,659,16,2014,12
24819187,2014-06-12 19:06:42,2,3,66,226,25300,410.2451,196385,0,0,9,2014-06-17 00:00:00,2014-06-18 00:00:00,2,2,1,13441,4,1,1,2,50,682,50,2014,6
19929524,2014-05-12 00:43:49,24,2,3,50,5703,,13881,0,0,4,2014-05-25 00:00:00,2014-05-26 00:00:00,1,0,1,43205,6,1,1,3,106,106,82,2014,5
18058157,2014-01-19 14:37:52,34,3,205,354,55467,,990253,1,0,5,2014-03-02 00:00:00,2014-03-04 00:00:00,2,0,1,8268,1,1,1,2,50,682,6,2014,1
30476132,2014-12-31 09:56:42,13,1,46,172,31893,4593.934,636762,0,0,5,2015-01-03 00:00:00,2015-01-10 00:00:00,2,0,1,12824,5,1,1,5,26,40,92,2014,12
8529599,2014-01-11 21:58:43,2,3,66,174,55086,2064.3149,1017734,0,1,9,2014-06-01 00:00:00,2014-06-09 00:00:00,3,0,1,8791,1,1,1,4,8,110,65,2014,1
4869154,2014-01-20 18:33:35,2,3,66,258,32320,1421.901,566377,0,1,1,2014-03-06 00:00:00,2014-03-09 00:00:00,1,0,1,23682,6,1,1,2,50,659,84,2014,1
12810604,2014-04-07 06:00:16,2,3,66,174,24103,2459.3426,880252,0,0,0,2014-04-07 00:00:00,2014-04-08 00:00:00,1,0,1,12235,6,1,1,2,50,676,48,2014,4
8928101,2014-07-19 13:03:30,11,3,205,385,1347,4195.6511,1125264,0,0,2,2014-07-27 00:00:00,2014-07-30 00:00:00,2,0,1,20559,1,1,1,6,180,2111,58,2014,7
13199039,2014-04-24 07:29:59,2,3,66,392,44584,901.684,915195,0,0,9,2014-05-06 00:00:00,2014-05-09 00:00:00,1,0,1,8216,1,1,1,2,50,350,16,2014,4
6807051,2014-05-14 22:40:50,17,1,133,20,3392,,831729,0,0,9,2014-05-20 00:00:00,2014-05-21 00:00:00,2,0,1,22070,6,1,1,6,46,236,78,2014,5
36689938,2014-09-13 13:50:02,2,3,66,174,19362,212.0509,101962,0,0,1,2014-09-14 00:00:00,2014-09-16 00:00:00,1,0,1,18790,1,1,1,2,50,361,23,2014,9
35628776,2014-09-11 18:11:52,2,3,66,314,3942,223.8451,840214,1,0,9,2014-12-04 00:00:00,2014-12-07 00:00:00,4,0,2,8267,1,1,1,2,50,675,37,2014,9
21960719,2014-11-03 14:03:45,2,3,103,45,38784,,389682,0,0,9,2014-11-04 00:00:00,2014-11-06 00:00:00,1,0,1,12400,5,1,1,4,179,2097,20,2014,11
35613557,2014-10-03 13:54:05,14,1,214,120,44496,,788072,0,1,2,2014-12-10 00:00:00,2014-12-14 00:00:00,1,0,1,8739,1,1,1,6,144,4,68,2014,10
19996916,2014-12-22 18:10:57,2,3,1,318,2096,400.0682,192202,0,0,7,2015-01-02 00:00:00,2015-01-05 00:00:00,2,0,1,8808,1,1,1,6,169,28,12,2014,12
5543399,2014-06-28 10:43:53,2,3,66,189,30767,335.819,1155609,0,0,9,2014-06-29 00:00:00,2014-06-30 00:00:00,2,1,1,11337,1,1,1,2,50,697,2,2014,6
31422040,2014-03-13 12:37:40,2,3,66,260,44144,,723515,0,0,9,2014-05-02 00:00:00,2014-05-06 00:00:00,4,0,2,32714,4,1,1,2,50,745,48,2014,3
15674879,2014-08-08 11:48:04,17,1,133,25,52604,,873200,0,0,5,2014-09-23 00:00:00,2014-09-24 00:00:00,4,0,4,11569,1,1,1,2,50,623,72,2014,8
30937649,2014-02-21 11:46:01,28,1,68,335,35892,,617025,0,1,9,2014-04-05 00:00:00,2014-04-10 00:00:00,1,0,1,8223,1,1,1,2,50,690,68,2014,2
24742685,2014-06-15 19:47:54,2,3,66,184,38090,1020.0909,1127108,1,0,0,2014-08-08 00:00:00,2014-08-09 00:00:00,2,2,1,23406,6,1,1,2,50,1179,32,2014,6
2716241,2014-10-31 13:05:30,11,3,205,135,27655,3218.1005,1001200,0,0,1,2014-12-06 00:00:00,2014-12-07 00:00:00,8,1,2,8859,1,1,1,2,50,212,83,2014,10
1750154,2014-12-02 14:08:17,11,3,205,385,55882,,709624,0,0,1,2014-12-10 00:00:00,2014-12-12 00:00:00,2,0,1,41556,1,1,1,2,198,395,6,2014,12
2641170,2014-03-25 14:51:27,2,3,66,348,47997,1588.3709,801965,1,1,9,2014-05-22 00:00:00,2014-05-25 00:00:00,3,0,1,5405,6,1,1,4,8,126,65,2014,3
20230264,2014-02-11 09:31:31,11,3,66,448,2882,1230.9504,879216,0,1,9,2014-02-17 00:00:00,2014-02-18 00:00:00,1,0,1,45120,1,1,1,2,198,404,37,2014,2
14272575,2014-03-25 13:00:58,2,3,66,174,8966,351.7123,595778,0,0,1,2014-03-29 00:00:00,2014-03-30 00:00:00,1,1,1,24652,6,1,1,2,50,358,37,2014,3
7502263,2014-08-11 17:41:25,11,3,205,354,41495,6599.5508,360537,0,0,9,2014-09-08 00:00:00,2014-09-09 00:00:00,2,0,1,20328,6,1,2,3,126,262,81,2014,8
28593162,2014-05-05 12:00:41,2,3,66,143,49966,224.7436,602863,0,0,1,2014-05-06 00:00:00,2014-05-08 00:00:00,1,0,1,3554,3,1,1,2,50,1359,47,2014,5
34578357,2014-07-02 19:54:11,2,3,66,196,2428,4036.0109,576040,1,0,9,2014-07-09 00:00:00,2014-07-12 00:00:00,2,0,1,8788,1,1,1,6,77,2,11,2014,7
5479504,2014-08-30 14:29:32,17,1,133,20,23837,,957091,0,0,7,2014-09-13 00:00:00,2014-09-14 00:00:00,2,0,1,18078,1,1,1,6,204,1153,82,2014,8
35460358,2014-10-30 10:05:58,2,3,66,314,45853,169.4021,183152,1,0,9,2014-10-31 00:00:00,2014-11-01 00:00:00,2,0,1,12234,6,1,1,2,50,675,41,2014,10
20290859,2014-05-06 06:08:34,2,3,66,325,1859,,1091742,0,0,9,2014-05-06 00:00:00,2014-05-09 00:00:00,1,0,1,8228,1,1,1,2,198,371,41,2014,5
16242959,2014-08-22 09:46:37,24,2,3,50,5224,,1162560,0,0,0,2014-08-29 00:00:00,2014-08-30 00:00:00,2,0,1,23386,6,1,1,3,162,1490,81,2014,8
30227303,2014-10-07 12:36:20,23,1,1,315,32584,447.0261,4915,0,0,5,2014-10-10 00:00:00,2014-10-12 00:00:00,2,2,1,33390,6,1,1,6,105,12,25,2014,10
3767125,2014-06-03 13:06:54,2,3,66,348,48862,316.5272,159616,0,1,9,2014-06-11 00:00:00,2014-06-13 00:00:00,1,0,1,11337,1,1,1,2,50,697,2,2014,6
4513047,2014-07-29 23:30:21,2,3,66,325,16148,896.971,869119,0,0,1,2014-08-02 00:00:00,2014-08-03 00:00:00,2,2,1,11320,1,1,1,2,50,466,91,2014,7
12783547,2014-09-07 14:01:32,2,3,66,220,33119,4725.3268,792205,0,0,9,2014-12-29 00:00:00,2014-12-31 00:00:00,2,0,1,24983,6,1,1,6,11,26,25,2014,9
18268498,2014-04-03 23:40:33,2,3,66,174,20390,2452.6296,306178,0,0,9,2014-05-23 00:00:00,2014-05-24 00:00:00,4,0,1,8214,1,1,1,2,50,649,48,2014,4
31025991,2014-11-17 21:39:53,34,3,205,135,38749,187.90200000000002,867041,0,0,9,2014-11-21 00:00:00,2014-11-23 00:00:00,2,0,1,11629,1,1,1,2,198,370,10,2014,11
37345520,2014-08-10 09:20:04,2,3,30,11,38079,,71824,1,0,9,2014-09-01 00:00:00,2014-09-05 00:00:00,3,1,1,11848,1,1,1,2,50,705,97,2014,8
